"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season peak week","Bin","week","2","3",0.0680368667644787
"US National","Season peak week","Bin","week","3","4",0.192612443226688
"US National","Season peak week","Bin","week","4","5",0.400679402212726
"US National","Season peak week","Bin","week","5","6",0.0443295781231206
"US National","Season peak week","Bin","week","6","7",0.0428733440511997
"US National","Season peak week","Bin","week","7","8",0.0391861051881067
"US National","Season peak week","Bin","week","8","9",0.0338475953799286
"US National","Season peak week","Bin","week","9","10",0.0276295951575534
"US National","Season peak week","Bin","week","10","11",0.0213143553580916
"US National","Season peak week","Bin","week","11","12",0.0155389211459885
"US National","Season peak week","Bin","week","12","13",0.0107058339582142
"US National","Season peak week","Bin","week","13","14",0.00697061544098699
"US National","Season peak week","Bin","week","14","15",0.0042891647141086
"US National","Season peak week","Bin","week","15","16",0.00249416571432685
"US National","Season peak week","Bin","week","16","17",0.0013706572430407
"US National","Season peak week","Bin","week","17","18",0.00071184166753316
"US National","Season peak week","Bin","week","18","19",0.000349372667755061
"US National","Season peak week","Bin","week","19","20",0.000162048653370739
"US National","Season peak week","Bin","week","20","21",7.10318141406162e-05
"US National","Season peak percentage","Point","percent",NA,NA,5.1
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0.00214257790570928
"US National","Season peak percentage","Bin","percent","2","2.1",0.00249049873505194
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00287719998417755
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00330360255567372
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.00376998444236091
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.00427587837069072
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.00481997902609923
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.00540006483665492
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.00601293931138805
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.00665439669325594
"US National","Season peak percentage","Bin","percent","2.9","3",0.00731921617418243
"US National","Season peak percentage","Bin","percent","3","3.1",0.00800118812673684
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.00869317474702633
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.00938720620812353
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0100746119431078
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0107461850786141
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0113923764044122
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0120035126820335
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0125700326597008
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0130827329632592
"US National","Season peak percentage","Bin","percent","3.9","4",0.0135330151560694
"US National","Season peak percentage","Bin","percent","4","4.1",0.0139131247723739
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0142163730753622
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0144373326950721
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.01457199915697
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0151610495865224
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0167467795053408
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0318221645542051
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0712523860141318
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.066062885135549
"US National","Season peak percentage","Bin","percent","4.9","5",0.0716591316974035
"US National","Season peak percentage","Bin","percent","5","5.1",0.0782713012585185
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.093511056347112
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.100549699212954
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0787571771303082
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0487822894635719
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0231268835964991
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.011576998576447
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00925361026843958
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00801833471959347
"US National","Season peak percentage","Bin","percent","5.9","6",0.00733602294846281
"US National","Season peak percentage","Bin","percent","6","6.1",0.00667069679895421
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00602858990123803
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00541494815139697
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0048340026467493
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00428897471138805
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00378210958062391
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00331473451325626
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00288733658108011
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00249965514190694
"US National","Season peak percentage","Bin","percent","6.9","7",0.00215078401638045
"US National","Season peak percentage","Bin","percent","7","7.1",0.00183927862833566
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00156326379277779
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00132053839885783
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00110867388988178
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.000925104142251403
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.000767205048254511
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.000632362777858597
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.000518030303559754
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.000421772299323798
"US National","Season peak percentage","Bin","percent","7.9","8",0.000341298957096352
"US National","Season peak percentage","Bin","percent","8","8.1",0.000274489597006742
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.000219407181431732
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00017430498492268
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.000137626731917201
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.000108001504970207
"US National","Season peak percentage","Bin","percent","8.5","8.6",8.42346620418437e-05
"US National","Season peak percentage","Bin","percent","8.6","8.7",6.52958964433092e-05
"US National","Season peak percentage","Bin","percent","8.7","8.8",5.03054409291301e-05
"US National","Season peak percentage","Bin","percent","8.8","8.9",0
"US National","Season peak percentage","Bin","percent","8.9","9",0
"US National","Season peak percentage","Bin","percent","9","9.1",0
"US National","Season peak percentage","Bin","percent","9.1","9.2",0
"US National","Season peak percentage","Bin","percent","9.2","9.3",0
"US National","Season peak percentage","Bin","percent","9.3","9.4",0
"US National","Season peak percentage","Bin","percent","9.4","9.5",0
"US National","Season peak percentage","Bin","percent","9.5","9.6",0
"US National","Season peak percentage","Bin","percent","9.6","9.7",0
"US National","Season peak percentage","Bin","percent","9.7","9.8",0
"US National","Season peak percentage","Bin","percent","9.8","9.9",0
"US National","Season peak percentage","Bin","percent","9.9","10",0
"US National","Season peak percentage","Bin","percent","10","10.1",0
"US National","Season peak percentage","Bin","percent","10.1","10.2",0
"US National","Season peak percentage","Bin","percent","10.2","10.3",0
"US National","Season peak percentage","Bin","percent","10.3","10.4",0
"US National","Season peak percentage","Bin","percent","10.4","10.5",0
"US National","Season peak percentage","Bin","percent","10.5","10.6",0
"US National","Season peak percentage","Bin","percent","10.6","10.7",0
"US National","Season peak percentage","Bin","percent","10.7","10.8",0
"US National","Season peak percentage","Bin","percent","10.8","10.9",0
"US National","Season peak percentage","Bin","percent","10.9","11",0
"US National","Season peak percentage","Bin","percent","11","11.1",0
"US National","Season peak percentage","Bin","percent","11.1","11.2",0
"US National","Season peak percentage","Bin","percent","11.2","11.3",0
"US National","Season peak percentage","Bin","percent","11.3","11.4",0
"US National","Season peak percentage","Bin","percent","11.4","11.5",0
"US National","Season peak percentage","Bin","percent","11.5","11.6",0
"US National","Season peak percentage","Bin","percent","11.6","11.7",0
"US National","Season peak percentage","Bin","percent","11.7","11.8",0
"US National","Season peak percentage","Bin","percent","11.8","11.9",0
"US National","Season peak percentage","Bin","percent","11.9","12",0
"US National","Season peak percentage","Bin","percent","12","12.1",0
"US National","Season peak percentage","Bin","percent","12.1","12.2",0
"US National","Season peak percentage","Bin","percent","12.2","12.3",0
"US National","Season peak percentage","Bin","percent","12.3","12.4",0
"US National","Season peak percentage","Bin","percent","12.4","12.5",0
"US National","Season peak percentage","Bin","percent","12.5","12.6",0
"US National","Season peak percentage","Bin","percent","12.6","12.7",0
"US National","Season peak percentage","Bin","percent","12.7","12.8",0
"US National","Season peak percentage","Bin","percent","12.8","12.9",0
"US National","Season peak percentage","Bin","percent","12.9","13",0
"US National","Season peak percentage","Bin","percent","13","100",0
"US National","1 wk ahead","Point","percent",NA,NA,2.8
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0
"US National","1 wk ahead","Bin","percent","1","1.1",0
"US National","1 wk ahead","Bin","percent","1.1","1.2",0
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.000126780718584262
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.00152064304486731
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00910720464728046
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.030893958627892
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0654941772680675
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0937959594027261
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0965897241357977
"US National","1 wk ahead","Bin","percent","1.9","2",0.075237158833254
"US National","1 wk ahead","Bin","percent","2","2.1",0.046206475659107
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0231544068470391
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.00974169716076622
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.00352470947454943
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.00111918809389025
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.000317291217595061
"US National","1 wk ahead","Bin","percent","2.6","2.7",8.15053313150601e-05
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.212347845739072
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.317164045809765
"US National","1 wk ahead","Bin","percent","2.9","3",0.0135772279884317
"US National","1 wk ahead","Bin","percent","3","3.1",0
"US National","1 wk ahead","Bin","percent","3.1","3.2",0
"US National","1 wk ahead","Bin","percent","3.2","3.3",0
"US National","1 wk ahead","Bin","percent","3.3","3.4",0
"US National","1 wk ahead","Bin","percent","3.4","3.5",0
"US National","1 wk ahead","Bin","percent","3.5","3.6",0
"US National","1 wk ahead","Bin","percent","3.6","3.7",0
"US National","1 wk ahead","Bin","percent","3.7","3.8",0
"US National","1 wk ahead","Bin","percent","3.8","3.9",0
"US National","1 wk ahead","Bin","percent","3.9","4",0
"US National","1 wk ahead","Bin","percent","4","4.1",0
"US National","1 wk ahead","Bin","percent","4.1","4.2",0
"US National","1 wk ahead","Bin","percent","4.2","4.3",0
"US National","1 wk ahead","Bin","percent","4.3","4.4",0
"US National","1 wk ahead","Bin","percent","4.4","4.5",0
"US National","1 wk ahead","Bin","percent","4.5","4.6",0
"US National","1 wk ahead","Bin","percent","4.6","4.7",0
"US National","1 wk ahead","Bin","percent","4.7","4.8",0
"US National","1 wk ahead","Bin","percent","4.8","4.9",0
"US National","1 wk ahead","Bin","percent","4.9","5",0
"US National","1 wk ahead","Bin","percent","5","5.1",0
"US National","1 wk ahead","Bin","percent","5.1","5.2",0
"US National","1 wk ahead","Bin","percent","5.2","5.3",0
"US National","1 wk ahead","Bin","percent","5.3","5.4",0
"US National","1 wk ahead","Bin","percent","5.4","5.5",0
"US National","1 wk ahead","Bin","percent","5.5","5.6",0
"US National","1 wk ahead","Bin","percent","5.6","5.7",0
"US National","1 wk ahead","Bin","percent","5.7","5.8",0
"US National","1 wk ahead","Bin","percent","5.8","5.9",0
"US National","1 wk ahead","Bin","percent","5.9","6",0
"US National","1 wk ahead","Bin","percent","6","6.1",0
"US National","1 wk ahead","Bin","percent","6.1","6.2",0
"US National","1 wk ahead","Bin","percent","6.2","6.3",0
"US National","1 wk ahead","Bin","percent","6.3","6.4",0
"US National","1 wk ahead","Bin","percent","6.4","6.5",0
"US National","1 wk ahead","Bin","percent","6.5","6.6",0
"US National","1 wk ahead","Bin","percent","6.6","6.7",0
"US National","1 wk ahead","Bin","percent","6.7","6.8",0
"US National","1 wk ahead","Bin","percent","6.8","6.9",0
"US National","1 wk ahead","Bin","percent","6.9","7",0
"US National","1 wk ahead","Bin","percent","7","7.1",0
"US National","1 wk ahead","Bin","percent","7.1","7.2",0
"US National","1 wk ahead","Bin","percent","7.2","7.3",0
"US National","1 wk ahead","Bin","percent","7.3","7.4",0
"US National","1 wk ahead","Bin","percent","7.4","7.5",0
"US National","1 wk ahead","Bin","percent","7.5","7.6",0
"US National","1 wk ahead","Bin","percent","7.6","7.7",0
"US National","1 wk ahead","Bin","percent","7.7","7.8",0
"US National","1 wk ahead","Bin","percent","7.8","7.9",0
"US National","1 wk ahead","Bin","percent","7.9","8",0
"US National","1 wk ahead","Bin","percent","8","8.1",0
"US National","1 wk ahead","Bin","percent","8.1","8.2",0
"US National","1 wk ahead","Bin","percent","8.2","8.3",0
"US National","1 wk ahead","Bin","percent","8.3","8.4",0
"US National","1 wk ahead","Bin","percent","8.4","8.5",0
"US National","1 wk ahead","Bin","percent","8.5","8.6",0
"US National","1 wk ahead","Bin","percent","8.6","8.7",0
"US National","1 wk ahead","Bin","percent","8.7","8.8",0
"US National","1 wk ahead","Bin","percent","8.8","8.9",0
"US National","1 wk ahead","Bin","percent","8.9","9",0
"US National","1 wk ahead","Bin","percent","9","9.1",0
"US National","1 wk ahead","Bin","percent","9.1","9.2",0
"US National","1 wk ahead","Bin","percent","9.2","9.3",0
"US National","1 wk ahead","Bin","percent","9.3","9.4",0
"US National","1 wk ahead","Bin","percent","9.4","9.5",0
"US National","1 wk ahead","Bin","percent","9.5","9.6",0
"US National","1 wk ahead","Bin","percent","9.6","9.7",0
"US National","1 wk ahead","Bin","percent","9.7","9.8",0
"US National","1 wk ahead","Bin","percent","9.8","9.9",0
"US National","1 wk ahead","Bin","percent","9.9","10",0
"US National","1 wk ahead","Bin","percent","10","10.1",0
"US National","1 wk ahead","Bin","percent","10.1","10.2",0
"US National","1 wk ahead","Bin","percent","10.2","10.3",0
"US National","1 wk ahead","Bin","percent","10.3","10.4",0
"US National","1 wk ahead","Bin","percent","10.4","10.5",0
"US National","1 wk ahead","Bin","percent","10.5","10.6",0
"US National","1 wk ahead","Bin","percent","10.6","10.7",0
"US National","1 wk ahead","Bin","percent","10.7","10.8",0
"US National","1 wk ahead","Bin","percent","10.8","10.9",0
"US National","1 wk ahead","Bin","percent","10.9","11",0
"US National","1 wk ahead","Bin","percent","11","11.1",0
"US National","1 wk ahead","Bin","percent","11.1","11.2",0
"US National","1 wk ahead","Bin","percent","11.2","11.3",0
"US National","1 wk ahead","Bin","percent","11.3","11.4",0
"US National","1 wk ahead","Bin","percent","11.4","11.5",0
"US National","1 wk ahead","Bin","percent","11.5","11.6",0
"US National","1 wk ahead","Bin","percent","11.6","11.7",0
"US National","1 wk ahead","Bin","percent","11.7","11.8",0
"US National","1 wk ahead","Bin","percent","11.8","11.9",0
"US National","1 wk ahead","Bin","percent","11.9","12",0
"US National","1 wk ahead","Bin","percent","12","12.1",0
"US National","1 wk ahead","Bin","percent","12.1","12.2",0
"US National","1 wk ahead","Bin","percent","12.2","12.3",0
"US National","1 wk ahead","Bin","percent","12.3","12.4",0
"US National","1 wk ahead","Bin","percent","12.4","12.5",0
"US National","1 wk ahead","Bin","percent","12.5","12.6",0
"US National","1 wk ahead","Bin","percent","12.6","12.7",0
"US National","1 wk ahead","Bin","percent","12.7","12.8",0
"US National","1 wk ahead","Bin","percent","12.8","12.9",0
"US National","1 wk ahead","Bin","percent","12.9","13",0
"US National","1 wk ahead","Bin","percent","13","100",0
"US National","2 wk ahead","Point","percent",NA,NA,3.4
"US National","2 wk ahead","Bin","percent","0","0.1",0
"US National","2 wk ahead","Bin","percent","0.1","0.2",0
"US National","2 wk ahead","Bin","percent","0.2","0.3",0
"US National","2 wk ahead","Bin","percent","0.3","0.4",0
"US National","2 wk ahead","Bin","percent","0.4","0.5",0
"US National","2 wk ahead","Bin","percent","0.5","0.6",0
"US National","2 wk ahead","Bin","percent","0.6","0.7",0
"US National","2 wk ahead","Bin","percent","0.7","0.8",0
"US National","2 wk ahead","Bin","percent","0.8","0.9",0
"US National","2 wk ahead","Bin","percent","0.9","1",0
"US National","2 wk ahead","Bin","percent","1","1.1",0
"US National","2 wk ahead","Bin","percent","1.1","1.2",0
"US National","2 wk ahead","Bin","percent","1.2","1.3",0.000125833025629672
"US National","2 wk ahead","Bin","percent","1.3","1.4",0.000789598099658882
"US National","2 wk ahead","Bin","percent","1.4","1.5",0.00326707091891074
"US National","2 wk ahead","Bin","percent","1.5","1.6",0.00959810086601946
"US National","2 wk ahead","Bin","percent","1.6","1.7",0.0212137103319061
"US National","2 wk ahead","Bin","percent","1.7","1.8",0.0369314822215758
"US National","2 wk ahead","Bin","percent","1.8","1.9",0.0525483340139394
"US National","2 wk ahead","Bin","percent","1.9","2",0.0629709076445717
"US National","2 wk ahead","Bin","percent","2","2.1",0.0651399694707845
"US National","2 wk ahead","Bin","percent","2.1","2.2",0.0593685772561866
"US National","2 wk ahead","Bin","percent","2.2","2.3",0.0484934498037786
"US National","2 wk ahead","Bin","percent","2.3","2.4",0.036013831103865
"US National","2 wk ahead","Bin","percent","2.4","2.5",0.0246153106350873
"US National","2 wk ahead","Bin","percent","2.5","2.6",0.0156459250560693
"US National","2 wk ahead","Bin","percent","2.6","2.7",0.00933090829665587
"US National","2 wk ahead","Bin","percent","2.7","2.8",0.00526145160631703
"US National","2 wk ahead","Bin","percent","2.8","2.9",0.00282378293138602
"US National","2 wk ahead","Bin","percent","2.9","3",0.00145080788633992
"US National","2 wk ahead","Bin","percent","3","3.1",0.000717185886785452
"US National","2 wk ahead","Bin","percent","3.1","3.2",0.000342622784916219
"US National","2 wk ahead","Bin","percent","3.2","3.3",0.00993440443889609
"US National","2 wk ahead","Bin","percent","3.3","3.4",0.196126823742842
"US National","2 wk ahead","Bin","percent","3.4","3.5",0.301989119207956
"US National","2 wk ahead","Bin","percent","3.5","3.6",0.0342146145308479
"US National","2 wk ahead","Bin","percent","3.6","3.7",0.00108617823907454
"US National","2 wk ahead","Bin","percent","3.7","3.8",0
"US National","2 wk ahead","Bin","percent","3.8","3.9",0
"US National","2 wk ahead","Bin","percent","3.9","4",0
"US National","2 wk ahead","Bin","percent","4","4.1",0
"US National","2 wk ahead","Bin","percent","4.1","4.2",0
"US National","2 wk ahead","Bin","percent","4.2","4.3",0
"US National","2 wk ahead","Bin","percent","4.3","4.4",0
"US National","2 wk ahead","Bin","percent","4.4","4.5",0
"US National","2 wk ahead","Bin","percent","4.5","4.6",0
"US National","2 wk ahead","Bin","percent","4.6","4.7",0
"US National","2 wk ahead","Bin","percent","4.7","4.8",0
"US National","2 wk ahead","Bin","percent","4.8","4.9",0
"US National","2 wk ahead","Bin","percent","4.9","5",0
"US National","2 wk ahead","Bin","percent","5","5.1",0
"US National","2 wk ahead","Bin","percent","5.1","5.2",0
"US National","2 wk ahead","Bin","percent","5.2","5.3",0
"US National","2 wk ahead","Bin","percent","5.3","5.4",0
"US National","2 wk ahead","Bin","percent","5.4","5.5",0
"US National","2 wk ahead","Bin","percent","5.5","5.6",0
"US National","2 wk ahead","Bin","percent","5.6","5.7",0
"US National","2 wk ahead","Bin","percent","5.7","5.8",0
"US National","2 wk ahead","Bin","percent","5.8","5.9",0
"US National","2 wk ahead","Bin","percent","5.9","6",0
"US National","2 wk ahead","Bin","percent","6","6.1",0
"US National","2 wk ahead","Bin","percent","6.1","6.2",0
"US National","2 wk ahead","Bin","percent","6.2","6.3",0
"US National","2 wk ahead","Bin","percent","6.3","6.4",0
"US National","2 wk ahead","Bin","percent","6.4","6.5",0
"US National","2 wk ahead","Bin","percent","6.5","6.6",0
"US National","2 wk ahead","Bin","percent","6.6","6.7",0
"US National","2 wk ahead","Bin","percent","6.7","6.8",0
"US National","2 wk ahead","Bin","percent","6.8","6.9",0
"US National","2 wk ahead","Bin","percent","6.9","7",0
"US National","2 wk ahead","Bin","percent","7","7.1",0
"US National","2 wk ahead","Bin","percent","7.1","7.2",0
"US National","2 wk ahead","Bin","percent","7.2","7.3",0
"US National","2 wk ahead","Bin","percent","7.3","7.4",0
"US National","2 wk ahead","Bin","percent","7.4","7.5",0
"US National","2 wk ahead","Bin","percent","7.5","7.6",0
"US National","2 wk ahead","Bin","percent","7.6","7.7",0
"US National","2 wk ahead","Bin","percent","7.7","7.8",0
"US National","2 wk ahead","Bin","percent","7.8","7.9",0
"US National","2 wk ahead","Bin","percent","7.9","8",0
"US National","2 wk ahead","Bin","percent","8","8.1",0
"US National","2 wk ahead","Bin","percent","8.1","8.2",0
"US National","2 wk ahead","Bin","percent","8.2","8.3",0
"US National","2 wk ahead","Bin","percent","8.3","8.4",0
"US National","2 wk ahead","Bin","percent","8.4","8.5",0
"US National","2 wk ahead","Bin","percent","8.5","8.6",0
"US National","2 wk ahead","Bin","percent","8.6","8.7",0
"US National","2 wk ahead","Bin","percent","8.7","8.8",0
"US National","2 wk ahead","Bin","percent","8.8","8.9",0
"US National","2 wk ahead","Bin","percent","8.9","9",0
"US National","2 wk ahead","Bin","percent","9","9.1",0
"US National","2 wk ahead","Bin","percent","9.1","9.2",0
"US National","2 wk ahead","Bin","percent","9.2","9.3",0
"US National","2 wk ahead","Bin","percent","9.3","9.4",0
"US National","2 wk ahead","Bin","percent","9.4","9.5",0
"US National","2 wk ahead","Bin","percent","9.5","9.6",0
"US National","2 wk ahead","Bin","percent","9.6","9.7",0
"US National","2 wk ahead","Bin","percent","9.7","9.8",0
"US National","2 wk ahead","Bin","percent","9.8","9.9",0
"US National","2 wk ahead","Bin","percent","9.9","10",0
"US National","2 wk ahead","Bin","percent","10","10.1",0
"US National","2 wk ahead","Bin","percent","10.1","10.2",0
"US National","2 wk ahead","Bin","percent","10.2","10.3",0
"US National","2 wk ahead","Bin","percent","10.3","10.4",0
"US National","2 wk ahead","Bin","percent","10.4","10.5",0
"US National","2 wk ahead","Bin","percent","10.5","10.6",0
"US National","2 wk ahead","Bin","percent","10.6","10.7",0
"US National","2 wk ahead","Bin","percent","10.7","10.8",0
"US National","2 wk ahead","Bin","percent","10.8","10.9",0
"US National","2 wk ahead","Bin","percent","10.9","11",0
"US National","2 wk ahead","Bin","percent","11","11.1",0
"US National","2 wk ahead","Bin","percent","11.1","11.2",0
"US National","2 wk ahead","Bin","percent","11.2","11.3",0
"US National","2 wk ahead","Bin","percent","11.3","11.4",0
"US National","2 wk ahead","Bin","percent","11.4","11.5",0
"US National","2 wk ahead","Bin","percent","11.5","11.6",0
"US National","2 wk ahead","Bin","percent","11.6","11.7",0
"US National","2 wk ahead","Bin","percent","11.7","11.8",0
"US National","2 wk ahead","Bin","percent","11.8","11.9",0
"US National","2 wk ahead","Bin","percent","11.9","12",0
"US National","2 wk ahead","Bin","percent","12","12.1",0
"US National","2 wk ahead","Bin","percent","12.1","12.2",0
"US National","2 wk ahead","Bin","percent","12.2","12.3",0
"US National","2 wk ahead","Bin","percent","12.3","12.4",0
"US National","2 wk ahead","Bin","percent","12.4","12.5",0
"US National","2 wk ahead","Bin","percent","12.5","12.6",0
"US National","2 wk ahead","Bin","percent","12.6","12.7",0
"US National","2 wk ahead","Bin","percent","12.7","12.8",0
"US National","2 wk ahead","Bin","percent","12.8","12.9",0
"US National","2 wk ahead","Bin","percent","12.9","13",0
"US National","2 wk ahead","Bin","percent","13","100",0
"US National","3 wk ahead","Point","percent",NA,NA,3.9
"US National","3 wk ahead","Bin","percent","0","0.1",0
